num_date_time,answer
22 2020-08-26 22,1246.4683
22 2020-08-26 23,1267.3655
22 2020-08-27 00,1051.8695
22 2020-08-27 01,1051.8695
22 2020-08-27 02,1051.8695
22 2020-08-27 03,1025.798
22 2020-08-27 04,1026.9066
22 2020-08-27 05,1035.1846
22 2020-08-27 06,1137.3864
22 2020-08-27 07,1137.3864
22 2020-08-27 08,1137.3864
22 2020-08-27 09,1686.5974
22 2020-08-27 10,1689.0803
22 2020-08-27 11,1691.9679
22 2020-08-27 12,1783.2213
22 2020-08-27 13,1783.2213
22 2020-08-27 14,1783.2213
22 2020-08-27 15,1832.8281
22 2020-08-27 16,1832.8281
22 2020-08-27 17,1832.8281
22 2020-08-27 18,1413.1615
22 2020-08-27 19,1413.1615
22 2020-08-27 20,1413.1615
22 2020-08-27 21,1278.1171
22 2020-08-27 22,1278.1171
22 2020-08-27 23,1278.1171
22 2020-08-28 00,1094.5808
22 2020-08-28 01,1094.5808
22 2020-08-28 02,1094.5808
22 2020-08-28 03,1039.5846
22 2020-08-28 04,1039.5846
22 2020-08-28 05,1039.5846
22 2020-08-28 06,1109.6166
22 2020-08-28 07,1109.6166
22 2020-08-28 08,1109.6166
22 2020-08-28 09,1645.8334
22 2020-08-28 10,1645.8334
22 2020-08-28 11,1645.8334
22 2020-08-28 12,1702.4406
22 2020-08-28 13,1702.4406
22 2020-08-28 14,1702.4406
22 2020-08-28 15,1739.6802
22 2020-08-28 16,1739.6802
22 2020-08-28 17,1739.6802
22 2020-08-28 18,1274.3837
22 2020-08-28 19,1274.3837
22 2020-08-28 20,1274.3837
22 2020-08-28 21,1059.877
22 2020-08-28 22,1059.6415
22 2020-08-28 23,1059.6415
22 2020-08-29 00,1031.9707
22 2020-08-29 01,1031.9707
22 2020-08-29 02,1031.9707
22 2020-08-29 03,1016.3129
22 2020-08-29 04,1016.3129
22 2020-08-29 05,1015.69995
22 2020-08-29 06,1032.2029
22 2020-08-29 07,1032.2029
22 2020-08-29 08,1032.2029
22 2020-08-29 09,1103.4803
22 2020-08-29 10,1103.4803
22 2020-08-29 11,1103.4803
22 2020-08-29 12,1148.0627
22 2020-08-29 13,1148.0627
22 2020-08-29 14,1148.0627
22 2020-08-29 15,1163.1588
22 2020-08-29 16,1158.0045
22 2020-08-29 17,1166.1764
22 2020-08-29 18,1033.3184
22 2020-08-29 19,1033.3184
22 2020-08-29 20,1033.3184
22 2020-08-29 21,1026.3455
22 2020-08-29 22,1028.064
22 2020-08-29 23,1028.064
22 2020-08-30 00,1038.4807
22 2020-08-30 01,1038.4807
22 2020-08-30 02,1038.4807
22 2020-08-30 03,1006.9462
22 2020-08-30 04,1005.61084
22 2020-08-30 05,1006.5673
22 2020-08-30 06,1031.1261
22 2020-08-30 07,1031.1261
22 2020-08-30 08,1031.1261
22 2020-08-30 09,1096.383
22 2020-08-30 10,1096.383
22 2020-08-30 11,1096.383
22 2020-08-30 12,1142.9941
22 2020-08-30 13,1142.9941
22 2020-08-30 14,1142.9941
22 2020-08-30 15,1185.3702
22 2020-08-30 16,1188.5791
22 2020-08-30 17,1181.6062
22 2020-08-30 18,1131.4641
22 2020-08-30 19,1131.4641
22 2020-08-30 20,1131.4641
22 2020-08-30 21,1111.797
22 2020-08-30 22,1109.9341
22 2020-08-30 23,1109.555
22 2020-08-31 00,1045.5775
22 2020-08-31 01,1045.5775
22 2020-08-31 02,1045.5775
22 2020-08-31 03,1018.2056
22 2020-08-31 04,1017.9112
22 2020-08-31 05,1023.8178
22 2020-08-31 06,1123.9619
22 2020-08-31 07,1123.9619
22 2020-08-31 08,1123.9619
22 2020-08-31 09,1602.7881
22 2020-08-31 10,1602.7881
22 2020-08-31 11,1602.7881
22 2020-08-31 12,1752.4316
22 2020-08-31 13,1752.4316
22 2020-08-31 14,1752.4316
22 2020-08-31 15,1836.6366
22 2020-08-31 16,1836.6366
22 2020-08-31 17,1836.6366
22 2020-08-31 18,1429.6036
22 2020-08-31 19,1429.6036
22 2020-08-31 20,1429.6036
22 2020-08-31 21,1170.461
22 2020-08-31 22,1170.461
22 2020-08-31 23,1170.461
23 2020-08-25 00,1880.6609
23 2020-08-25 01,1880.6609
23 2020-08-25 02,1880.6609
23 2020-08-25 03,1621.5409
23 2020-08-25 04,1621.5409
23 2020-08-25 05,1621.5409
23 2020-08-25 06,1603.8867
23 2020-08-25 07,1603.8867
23 2020-08-25 08,1603.8867
23 2020-08-25 09,3156.345
23 2020-08-25 10,3156.345
23 2020-08-25 11,3156.345
23 2020-08-25 12,3186.848
23 2020-08-25 13,3186.848
23 2020-08-25 14,3186.848
23 2020-08-25 15,3165.9678
23 2020-08-25 16,3165.9678
23 2020-08-25 17,3165.9678
23 2020-08-25 18,2269.09
23 2020-08-25 19,2269.09
23 2020-08-25 20,2269.09
23 2020-08-25 21,1839.5178
23 2020-08-25 22,1839.5178
23 2020-08-25 23,1839.5178
23 2020-08-26 00,1916.743
23 2020-08-26 01,1916.743
23 2020-08-26 02,1916.743
23 2020-08-26 03,1627.3114
23 2020-08-26 04,1627.3114
23 2020-08-26 05,1627.3114
23 2020-08-26 06,1604.0245
23 2020-08-26 07,1604.0245
23 2020-08-26 08,1604.0245
23 2020-08-26 09,3550.2231
23 2020-08-26 10,3550.2231
23 2020-08-26 11,3550.2231
23 2020-08-26 12,3579.8447
23 2020-08-26 13,3579.8447
23 2020-08-26 14,3579.8447
23 2020-08-26 15,3575.6624
23 2020-08-26 16,3575.6624
23 2020-08-26 17,3575.6624
23 2020-08-26 18,2297.2449
23 2020-08-26 19,2297.2449
23 2020-08-26 20,2297.2449
23 2020-08-26 21,1824.4059
23 2020-08-26 22,1819.4937
23 2020-08-26 23,1819.4937
23 2020-08-27 00,1811.4229
23 2020-08-27 01,1811.4229
23 2020-08-27 02,1811.4229
23 2020-08-27 03,1730.597
23 2020-08-27 04,1730.597
23 2020-08-27 05,1730.597
23 2020-08-27 06,1773.8643
23 2020-08-27 07,1773.8643
23 2020-08-27 08,1773.8643
23 2020-08-27 09,2610.5598
23 2020-08-27 10,2612.2898
23 2020-08-27 11,2613.1738
23 2020-08-27 12,3415.7712
23 2020-08-27 13,3415.7712
23 2020-08-27 14,3415.7712
23 2020-08-27 15,3429.188
23 2020-08-27 16,3429.188
23 2020-08-27 17,3429.188
23 2020-08-27 18,2378.192
23 2020-08-27 19,2378.192
23 2020-08-27 20,2378.192
23 2020-08-27 21,1850.2651
23 2020-08-27 22,1850.2651
23 2020-08-27 23,1850.2651
23 2020-08-28 00,1923.9485
23 2020-08-28 01,1923.9485
23 2020-08-28 02,1923.9485
23 2020-08-28 03,1744.7123
23 2020-08-28 04,1744.7123
23 2020-08-28 05,1744.7123
23 2020-08-28 06,1632.757
23 2020-08-28 07,1632.757
23 2020-08-28 08,1632.757
23 2020-08-28 09,2540.6106
23 2020-08-28 10,2540.6106
23 2020-08-28 11,2540.6106
23 2020-08-28 12,2509.0032
23 2020-08-28 13,2509.0032
23 2020-08-28 14,2509.0032
23 2020-08-28 15,2708.9888
23 2020-08-28 16,2708.9888
23 2020-08-28 17,2708.9888
23 2020-08-28 18,2258.6233
23 2020-08-28 19,2258.6233
23 2020-08-28 20,2258.6233
23 2020-08-28 21,1684.2291
23 2020-08-28 22,1662.3899
23 2020-08-28 23,1668.3655
23 2020-08-29 00,1660.4823
23 2020-08-29 01,1660.4823
23 2020-08-29 02,1660.4823
23 2020-08-29 03,1545.8561
23 2020-08-29 04,1539.8806
23 2020-08-29 05,1566.2117
23 2020-08-29 06,1620.5778
23 2020-08-29 07,1620.5778
23 2020-08-29 08,1620.5778
23 2020-08-29 09,1625.4694
23 2020-08-29 10,1625.4694
23 2020-08-29 11,1625.4694
23 2020-08-29 12,1848.5729
23 2020-08-29 13,1848.5729
23 2020-08-29 14,1848.5729
23 2020-08-29 15,1754.2179
23 2020-08-29 16,1744.1354
23 2020-08-29 17,1740.2302
23 2020-08-29 18,1708.2682
23 2020-08-29 19,1708.2682
23 2020-08-29 20,1708.2682
23 2020-08-29 21,1537.6567
23 2020-08-29 22,1547.7499
23 2020-08-29 23,1558.0145
23 2020-08-30 00,1696.2925
23 2020-08-30 01,1696.2925
23 2020-08-30 02,1696.2925
23 2020-08-30 03,1591.0594
23 2020-08-30 04,1578.6527
23 2020-08-30 05,1587.6907
23 2020-08-30 06,1600.8293
23 2020-08-30 07,1600.8293
23 2020-08-30 08,1600.8293
23 2020-08-30 09,1607.254
23 2020-08-30 10,1607.254
23 2020-08-30 11,1607.254
23 2020-08-30 12,1663.2307
23 2020-08-30 13,1663.2307
23 2020-08-30 14,1663.2307
23 2020-08-30 15,1697.0568
23 2020-08-30 16,1693.7445
23 2020-08-30 17,1693.0353
23 2020-08-30 18,1739.6372
23 2020-08-30 19,1739.6372
23 2020-08-30 20,1739.6372
23 2020-08-30 21,1688.3375
23 2020-08-30 22,1684.7383
23 2020-08-30 23,1677.5472
23 2020-08-31 00,1695.3333
23 2020-08-31 01,1695.3333
23 2020-08-31 02,1695.3333
23 2020-08-31 03,1694.1202
23 2020-08-31 04,1694.1675
23 2020-08-31 05,1701.1996
23 2020-08-31 06,1612.8135
23 2020-08-31 07,1612.8135
23 2020-08-31 08,1612.8135
23 2020-08-31 09,2377.3286
23 2020-08-31 10,2377.3286
23 2020-08-31 11,2377.3286
23 2020-08-31 12,2673.1602
23 2020-08-31 13,2673.1602
23 2020-08-31 14,2673.1602
23 2020-08-31 15,2670.7466
23 2020-08-31 16,2670.7466
23 2020-08-31 17,2670.7466
23 2020-08-31 18,2160.6462
23 2020-08-31 19,2160.6462
23 2020-08-31 20,2160.6462
23 2020-08-31 21,1722.5892
23 2020-08-31 22,1722.5892
23 2020-08-31 23,1722.5892
24 2020-08-25 00,3216.4172
24 2020-08-25 01,3216.4172
24 2020-08-25 02,3216.4172
24 2020-08-25 03,3142.048
24 2020-08-25 04,3142.048
24 2020-08-25 05,3142.048
24 2020-08-25 06,3295.3984
24 2020-08-25 07,3295.3984
24 2020-08-25 08,3295.3984
24 2020-08-25 09,3839.4915
24 2020-08-25 10,3839.4915
24 2020-08-25 11,3839.4915
24 2020-08-25 12,3949.9644
24 2020-08-25 13,3949.9644
24 2020-08-25 14,3949.9644
24 2020-08-25 15,3931.9688
24 2020-08-25 16,3931.9688
24 2020-08-25 17,3931.9688
24 2020-08-25 18,3864.6218
24 2020-08-25 19,3864.6218
24 2020-08-25 20,3864.6218
24 2020-08-25 21,3411.6504
24 2020-08-25 22,3411.6504
24 2020-08-25 23,3411.6504
24 2020-08-26 00,3358.2676
24 2020-08-26 01,3358.2676
24 2020-08-26 02,3358.2676
24 2020-08-26 03,3296.2268
24 2020-08-26 04,3296.2268
24 2020-08-26 05,3296.2268
24 2020-08-26 06,3339.5044
24 2020-08-26 07,3339.5044
24 2020-08-26 08,3339.5044
24 2020-08-26 09,3817.5679
24 2020-08-26 10,3817.5679
24 2020-08-26 11,3817.5679
24 2020-08-26 12,3910.5413
24 2020-08-26 13,3910.5413
24 2020-08-26 14,3910.5413
24 2020-08-26 15,3952.2292
24 2020-08-26 16,3952.2292
24 2020-08-26 17,3952.2292
24 2020-08-26 18,3927.968
24 2020-08-26 19,3927.968
24 2020-08-26 20,3927.968
24 2020-08-26 21,3396.7092
24 2020-08-26 22,3390.1392
24 2020-08-26 23,3406.4912
24 2020-08-27 00,3099.924
24 2020-08-27 01,3099.924
24 2020-08-27 02,3099.924
24 2020-08-27 03,3078.0696
24 2020-08-27 04,3070.164
24 2020-08-27 05,3071.7153
24 2020-08-27 06,3207.7817
24 2020-08-27 07,3207.7817
24 2020-08-27 08,3207.7817
24 2020-08-27 09,3789.5645
24 2020-08-27 10,3789.5645
24 2020-08-27 11,3789.5645
24 2020-08-27 12,3934.5144
24 2020-08-27 13,3934.5144
24 2020-08-27 14,3934.5144
24 2020-08-27 15,4017.6567
24 2020-08-27 16,4017.6567
24 2020-08-27 17,4017.6567
24 2020-08-27 18,3880.23
24 2020-08-27 19,3880.23
24 2020-08-27 20,3880.23
24 2020-08-27 21,3341.202
24 2020-08-27 22,3349.1077
24 2020-08-27 23,3349.1077
24 2020-08-28 00,3174.6965
24 2020-08-28 01,3174.6965
24 2020-08-28 02,3174.6965
24 2020-08-28 03,3076.854
24 2020-08-28 04,3078.359
24 2020-08-28 05,3078.359
24 2020-08-28 06,3271.4465
24 2020-08-28 07,3271.4465
24 2020-08-28 08,3271.4465
24 2020-08-28 09,3741.829
24 2020-08-28 10,3741.829
24 2020-08-28 11,3741.829
24 2020-08-28 12,3866.993
24 2020-08-28 13,3866.993
24 2020-08-28 14,3866.993
24 2020-08-28 15,3899.55
24 2020-08-28 16,3899.55
24 2020-08-28 17,3899.55
24 2020-08-28 18,3698.334
24 2020-08-28 19,3698.334
24 2020-08-28 20,3698.334
24 2020-08-28 21,3222.4492
24 2020-08-28 22,3219.1023
24 2020-08-28 23,3206.8557
24 2020-08-29 00,2945.642
24 2020-08-29 01,2945.642
24 2020-08-29 02,2945.642
24 2020-08-29 03,2997.302
24 2020-08-29 04,2993.9426
24 2020-08-29 05,3009.135
24 2020-08-29 06,3137.4312
24 2020-08-29 07,3137.4312
24 2020-08-29 08,3137.4312
24 2020-08-29 09,2954.1602
24 2020-08-29 10,2954.1602
24 2020-08-29 11,2958.8557
24 2020-08-29 12,3089.8782
24 2020-08-29 13,3089.8782
24 2020-08-29 14,3089.8782
24 2020-08-29 15,3100.0586
24 2020-08-29 16,3118.0474
24 2020-08-29 17,3118.0474
24 2020-08-29 18,3151.1826
24 2020-08-29 19,3151.1826
24 2020-08-29 20,3151.1826
24 2020-08-29 21,2976.2822
24 2020-08-29 22,2976.2822
24 2020-08-29 23,2958.2935
24 2020-08-30 00,2957.2761
24 2020-08-30 01,2957.2761
24 2020-08-30 02,2957.2761
24 2020-08-30 03,2963.7007
24 2020-08-30 04,2963.7007
24 2020-08-30 05,2965.0283
24 2020-08-30 06,3096.2893
24 2020-08-30 07,3096.2893
24 2020-08-30 08,3096.2893
24 2020-08-30 09,2976.07
24 2020-08-30 10,2976.07
24 2020-08-30 11,2976.07
24 2020-08-30 12,3064.2068
24 2020-08-30 13,3064.2068
24 2020-08-30 14,3064.2068
24 2020-08-30 15,3016.9343
24 2020-08-30 16,3016.9343
24 2020-08-30 17,3016.9343
24 2020-08-30 18,3014.6343
24 2020-08-30 19,3014.6343
24 2020-08-30 20,3014.6343
24 2020-08-30 21,3107.3647
24 2020-08-30 22,3107.3647
24 2020-08-30 23,3107.3647
24 2020-08-31 00,2943.6414
24 2020-08-31 01,2943.6414
24 2020-08-31 02,2943.6414
24 2020-08-31 03,3157.073
24 2020-08-31 04,3157.073
24 2020-08-31 05,3157.073
24 2020-08-31 06,3222.1616
24 2020-08-31 07,3222.1616
24 2020-08-31 08,3222.1616
24 2020-08-31 09,3715.541
24 2020-08-31 10,3715.541
24 2020-08-31 11,3715.541
24 2020-08-31 12,3907.8218
24 2020-08-31 13,3907.8218
24 2020-08-31 14,3907.8218
24 2020-08-31 15,3958.9075
24 2020-08-31 16,3958.9075
24 2020-08-31 17,3958.9075
24 2020-08-31 18,3758.1055
24 2020-08-31 19,3758.1055
24 2020-08-31 20,3758.1055
24 2020-08-31 21,3276.9224
24 2020-08-31 22,3276.9224
24 2020-08-31 23,3276.9224
25 2020-08-25 00,1226.4572
25 2020-08-25 01,1226.4572
25 2020-08-25 02,1226.4572
25 2020-08-25 03,1217.0084
25 2020-08-25 04,1217.0084
25 2020-08-25 05,1217.0084
25 2020-08-25 06,1195.6364
25 2020-08-25 07,1195.6364
25 2020-08-25 08,1195.6364
25 2020-08-25 09,2672.4163
25 2020-08-25 10,2672.4163
25 2020-08-25 11,2672.4163
25 2020-08-25 12,2554.592
25 2020-08-25 13,2554.592
25 2020-08-25 14,2554.592
25 2020-08-25 15,2782.6091
25 2020-08-25 16,2782.6091
25 2020-08-25 17,2782.6091
25 2020-08-25 18,1744.6948
25 2020-08-25 19,1744.6948
25 2020-08-25 20,1744.6948
25 2020-08-25 21,1322.2062
25 2020-08-25 22,1322.2062
25 2020-08-25 23,1322.2062
25 2020-08-26 00,1182.5647
25 2020-08-26 01,1182.5647
25 2020-08-26 02,1182.5647
25 2020-08-26 03,1157.7103
25 2020-08-26 04,1157.7103
25 2020-08-26 05,1157.7103
25 2020-08-26 06,1139.3997
25 2020-08-26 07,1139.3997
25 2020-08-26 08,1139.3997
25 2020-08-26 09,2665.7102
25 2020-08-26 10,2665.7102
25 2020-08-26 11,2665.7102
25 2020-08-26 12,2571.8198
25 2020-08-26 13,2571.8198
25 2020-08-26 14,2571.8198
25 2020-08-26 15,2784.5996
25 2020-08-26 16,2784.5996
25 2020-08-26 17,2784.5996
25 2020-08-26 18,1666.6908
25 2020-08-26 19,1666.6908
25 2020-08-26 20,1666.6908
25 2020-08-26 21,1278.2428
25 2020-08-26 22,1283.1074
25 2020-08-26 23,1279.2206
25 2020-08-27 00,1156.1521
25 2020-08-27 01,1156.1521
25 2020-08-27 02,1156.1521
25 2020-08-27 03,1152.0186
25 2020-08-27 04,1145.1738
25 2020-08-27 05,1117.0447
25 2020-08-27 06,1098.5872
25 2020-08-27 07,1098.5872
25 2020-08-27 08,1098.5872
25 2020-08-27 09,1544.8342
25 2020-08-27 10,1544.8342
25 2020-08-27 11,1544.8342
25 2020-08-27 12,1523.1477
25 2020-08-27 13,1523.1477
25 2020-08-27 14,1523.1477
25 2020-08-27 15,1613.406
25 2020-08-27 16,1613.406
25 2020-08-27 17,1613.406
25 2020-08-27 18,1499.131
25 2020-08-27 19,1499.131
25 2020-08-27 20,1499.131
25 2020-08-27 21,1252.245
25 2020-08-27 22,1253.4027
25 2020-08-27 23,1244.713
25 2020-08-28 00,1250.8396
25 2020-08-28 01,1250.8396
25 2020-08-28 02,1250.8396
25 2020-08-28 03,1182.2206
25 2020-08-28 04,1181.2905
25 2020-08-28 05,1181.2905
25 2020-08-28 06,1148.113
25 2020-08-28 07,1148.113
25 2020-08-28 08,1148.113
25 2020-08-28 09,1500.5195
25 2020-08-28 10,1500.5195
25 2020-08-28 11,1500.5195
25 2020-08-28 12,1530.2278
25 2020-08-28 13,1530.2278
25 2020-08-28 14,1530.2278
25 2020-08-28 15,1626.0923
25 2020-08-28 16,1626.0923
25 2020-08-28 17,1626.0923
25 2020-08-28 18,1459.434
25 2020-08-28 19,1459.434
25 2020-08-28 20,1459.434
25 2020-08-28 21,1246.9171
25 2020-08-28 22,1243.9271
25 2020-08-28 23,1244.5448
25 2020-08-29 00,1190.1161
25 2020-08-29 01,1190.1161
25 2020-08-29 02,1190.1161
25 2020-08-29 03,1188.7906
25 2020-08-29 04,1186.4362
25 2020-08-29 05,1186.4362
25 2020-08-29 06,1092.0719
25 2020-08-29 07,1092.0719
25 2020-08-29 08,1092.0719
25 2020-08-29 09,1364.1149
25 2020-08-29 10,1356.3785
25 2020-08-29 11,1356.3785
25 2020-08-29 12,1333.2468
25 2020-08-29 13,1333.2468
25 2020-08-29 14,1333.2468
25 2020-08-29 15,1348.3806
25 2020-08-29 16,1330.7721
25 2020-08-29 17,1330.4624
25 2020-08-29 18,1313.2592
25 2020-08-29 19,1313.2592
25 2020-08-29 20,1313.2592
25 2020-08-29 21,1209.3345
25 2020-08-29 22,1209.3345
25 2020-08-29 23,1227.3585
25 2020-08-30 00,1153.2135
25 2020-08-30 01,1153.2135
25 2020-08-30 02,1153.2135
25 2020-08-30 03,1125.4368
25 2020-08-30 04,1121.8596
25 2020-08-30 05,1125.642
25 2020-08-30 06,1083.578
25 2020-08-30 07,1083.578
25 2020-08-30 08,1083.578
25 2020-08-30 09,1286.4556
25 2020-08-30 10,1286.4556
25 2020-08-30 11,1286.4556
25 2020-08-30 12,1230.7429
25 2020-08-30 13,1230.7429
25 2020-08-30 14,1230.7429
25 2020-08-30 15,1326.0934
25 2020-08-30 16,1326.0934
25 2020-08-30 17,1326.0934
25 2020-08-30 18,1313.7395
25 2020-08-30 19,1313.7395
25 2020-08-30 20,1313.7395
25 2020-08-30 21,1283.325
25 2020-08-30 22,1283.325
25 2020-08-30 23,1283.325
25 2020-08-31 00,1187.0121
25 2020-08-31 01,1187.0121
25 2020-08-31 02,1187.0121
25 2020-08-31 03,1112.069
25 2020-08-31 04,1112.069
25 2020-08-31 05,1112.069
25 2020-08-31 06,1095.1377
25 2020-08-31 07,1095.1377
25 2020-08-31 08,1095.1377
25 2020-08-31 09,1717.2133
25 2020-08-31 10,1717.2133
25 2020-08-31 11,1717.2133
25 2020-08-31 12,1568.447
25 2020-08-31 13,1568.447
25 2020-08-31 14,1568.447
25 2020-08-31 15,1744.8501
25 2020-08-31 16,1744.8501
25 2020-08-31 17,1744.8501
25 2020-08-31 18,1567.2139
25 2020-08-31 19,1567.2139
25 2020-08-31 20,1567.2139
25 2020-08-31 21,1266.0043
25 2020-08-31 22,1266.0043
25 2020-08-31 23,1266.0043
26 2020-08-25 00,2652.7751
26 2020-08-25 01,2652.7751
26 2020-08-25 02,2652.7751
26 2020-08-25 03,2456.043
26 2020-08-25 04,2456.043
26 2020-08-25 05,2456.043
26 2020-08-25 06,2437.4639
26 2020-08-25 07,2437.4639
26 2020-08-25 08,2437.4639
26 2020-08-25 09,4372.356
26 2020-08-25 10,4372.356
26 2020-08-25 11,4372.356
26 2020-08-25 12,4240.7734
26 2020-08-25 13,4240.7734
26 2020-08-25 14,4240.7734
26 2020-08-25 15,4733.468
26 2020-08-25 16,4733.468
26 2020-08-25 17,4733.468
26 2020-08-25 18,3581.0188
26 2020-08-25 19,3581.0188
26 2020-08-25 20,3581.0188
26 2020-08-25 21,3157.3965
26 2020-08-25 22,3157.3965
26 2020-08-25 23,3157.3965
26 2020-08-26 00,2862.1501
26 2020-08-26 01,2862.1501
26 2020-08-26 02,2862.1501
26 2020-08-26 03,2497.8745
26 2020-08-26 04,2497.8745
26 2020-08-26 05,2497.8745
26 2020-08-26 06,2476.6067
26 2020-08-26 07,2476.6067
26 2020-08-26 08,2476.6067
26 2020-08-26 09,4381.248
26 2020-08-26 10,4381.248
26 2020-08-26 11,4381.248
26 2020-08-26 12,4216.71
26 2020-08-26 13,4216.71
26 2020-08-26 14,4216.71
26 2020-08-26 15,4797.8545
26 2020-08-26 16,4805.2017
26 2020-08-26 17,4800.8857
26 2020-08-26 18,3205.4512
26 2020-08-26 19,3205.4512
26 2020-08-26 20,3205.4512
26 2020-08-26 21,3036.5059
26 2020-08-26 22,3052.44
26 2020-08-26 23,3035.862
26 2020-08-27 00,2834.5566
26 2020-08-27 01,2834.5566
26 2020-08-27 02,2834.5566
26 2020-08-27 03,2543.8345
26 2020-08-27 04,2548.7632
26 2020-08-27 05,2548.7632
26 2020-08-27 06,2588.2144
26 2020-08-27 07,2588.2144
26 2020-08-27 08,2588.2144
26 2020-08-27 09,4443.354
26 2020-08-27 10,4439.759
26 2020-08-27 11,4404.937
26 2020-08-27 12,4163.776
26 2020-08-27 13,4163.776
26 2020-08-27 14,4163.776
26 2020-08-27 15,4606.918
26 2020-08-27 16,4606.918
26 2020-08-27 17,4606.918
26 2020-08-27 18,3429.7502
26 2020-08-27 19,3429.7502
26 2020-08-27 20,3429.7502
26 2020-08-27 21,3013.7837
26 2020-08-27 22,2985.4314
26 2020-08-27 23,2979.9922
26 2020-08-28 00,2564.4775
26 2020-08-28 01,2564.4775
26 2020-08-28 02,2564.4775
26 2020-08-28 03,2493.9407
26 2020-08-28 04,2491.9568
26 2020-08-28 05,2486.3218
26 2020-08-28 06,2498.2603
26 2020-08-28 07,2498.2603
26 2020-08-28 08,2498.2603
26 2020-08-28 09,4158.9287
26 2020-08-28 10,4187.0264
26 2020-08-28 11,4189.645
26 2020-08-28 12,4184.736
26 2020-08-28 13,4184.736
26 2020-08-28 14,4184.736
26 2020-08-28 15,4758.915
26 2020-08-28 16,4758.915
26 2020-08-28 17,4758.915
26 2020-08-28 18,3273.7173
26 2020-08-28 19,3273.7173
26 2020-08-28 20,3273.7173
26 2020-08-28 21,2727.4194
26 2020-08-28 22,2727.4194
26 2020-08-28 23,2727.4194
26 2020-08-29 00,2504.3
26 2020-08-29 01,2504.3
26 2020-08-29 02,2504.3
26 2020-08-29 03,2430.3984
26 2020-08-29 04,2429.6702
26 2020-08-29 05,2429.6702
26 2020-08-29 06,2371.9636
26 2020-08-29 07,2371.9636
26 2020-08-29 08,2371.9636
26 2020-08-29 09,3299.6826
26 2020-08-29 10,3307.631
26 2020-08-29 11,3302.8513
26 2020-08-29 12,3371.2952
26 2020-08-29 13,3371.2952
26 2020-08-29 14,3371.2952
26 2020-08-29 15,3608.8096
26 2020-08-29 16,3600.4817
26 2020-08-29 17,3593.8528
26 2020-08-29 18,3024.0608
26 2020-08-29 19,3024.0608
26 2020-08-29 20,3024.0608
26 2020-08-29 21,2642.5442
26 2020-08-29 22,2642.5442
26 2020-08-29 23,2642.5442
26 2020-08-30 00,2516.782
26 2020-08-30 01,2516.782
26 2020-08-30 02,2516.782
26 2020-08-30 03,2379.0044
26 2020-08-30 04,2379.0044
26 2020-08-30 05,2379.0044
26 2020-08-30 06,2325.407
26 2020-08-30 07,2325.407
26 2020-08-30 08,2325.407
26 2020-08-30 09,3215.4895
26 2020-08-30 10,3215.4895
26 2020-08-30 11,3215.4895
26 2020-08-30 12,3361.8755
26 2020-08-30 13,3361.8755
26 2020-08-30 14,3361.8755
26 2020-08-30 15,3557.1274
26 2020-08-30 16,3557.1274
26 2020-08-30 17,3557.1274
26 2020-08-30 18,3034.12
26 2020-08-30 19,3034.12
26 2020-08-30 20,3034.12
26 2020-08-30 21,2692.8945
26 2020-08-30 22,2692.8945
26 2020-08-30 23,2692.8945
26 2020-08-31 00,2593.5625
26 2020-08-31 01,2593.5625
26 2020-08-31 02,2593.5625
26 2020-08-31 03,2434.9038
26 2020-08-31 04,2434.9038
26 2020-08-31 05,2434.9038
26 2020-08-31 06,2407.3691
26 2020-08-31 07,2407.3691
26 2020-08-31 08,2407.3691
26 2020-08-31 09,4330.84
26 2020-08-31 10,4333.496
26 2020-08-31 11,4330.531
26 2020-08-31 12,4123.9985
26 2020-08-31 13,4123.9985
26 2020-08-31 14,4123.9985
26 2020-08-31 15,4750.5977
26 2020-08-31 16,4752.666
26 2020-08-31 17,4760.719
26 2020-08-31 18,3562.248
26 2020-08-31 19,3562.248
26 2020-08-31 20,3562.248
26 2020-08-31 21,2988.5142
26 2020-08-31 22,2988.5142
26 2020-08-31 23,2988.5142
27 2020-08-25 00,627.135
27 2020-08-25 01,627.135
27 2020-08-25 02,627.135
27 2020-08-25 03,574.1015
27 2020-08-25 04,574.1015
27 2020-08-25 05,574.1015
27 2020-08-25 06,545.5225
27 2020-08-25 07,545.5225
27 2020-08-25 08,545.5225
27 2020-08-25 09,978.01605
27 2020-08-25 10,978.01605
27 2020-08-25 11,978.01605
27 2020-08-25 12,1134.2559
27 2020-08-25 13,1134.2559
27 2020-08-25 14,1134.2559
27 2020-08-25 15,1267.8381
27 2020-08-25 16,1267.8381
27 2020-08-25 17,1267.8381
27 2020-08-25 18,878.6798
27 2020-08-25 19,878.6798
27 2020-08-25 20,878.6798
27 2020-08-25 21,782.79865
27 2020-08-25 22,782.79865
27 2020-08-25 23,782.79865
27 2020-08-26 00,607.9467
27 2020-08-26 01,607.9467
27 2020-08-26 02,607.9467
27 2020-08-26 03,615.64606
27 2020-08-26 04,615.64606
27 2020-08-26 05,615.64606
27 2020-08-26 06,607.2252
27 2020-08-26 07,607.2252
27 2020-08-26 08,607.2252
27 2020-08-26 09,1057.1329
27 2020-08-26 10,1057.1329
27 2020-08-26 11,1057.1329
27 2020-08-26 12,1184.3315
27 2020-08-26 13,1184.3315
27 2020-08-26 14,1184.3315
27 2020-08-26 15,1210.9768
